id,smoking
258767,0.14431665527715276
258768,0.024537567296682824
258769,0.9086572667285473
258770,0.6459447847346439
258771,0.745710511430308
258772,0.05063027814299297
258773,0.7282658531102784
258774,0.039699884989674326
258775,0.23589626962817378
258776,0.7005886380696458
258777,0.6262019303260231
258778,0.06465533512170332
258779,0.7319467061545372
258780,0.5342304886288791
258781,0.04184389245363274
258782,0.7885716048479631
258783,0.014572724091815209
258784,0.4406245117561303
258785,0.7434867770809034
258786,0.0597245684262199
258787,0.5634917441264823
258788,0.6911468527032605
258789,0.22271922197810734
258790,0.877227012805739
258791,0.8924182617229754
258792,0.029102454267563267
258793,0.7958370054275347
258794,0.6424546373667516
258795,0.7087352617446219
258796,0.032395770693144116
258797,0.09883824426324458
258798,0.05331889854369023
258799,0.733546652726439
258800,0.06293363967667695
258801,0.6610980304246847
258802,0.7128866918211747
258803,0.02911036081408651
258804,0.6082159698713852
258805,0.2972996118109914
258806,0.7947808382659854
258807,0.611595122519064
258808,0.8017322733216062
258809,0.016557949035032018
258810,0.327480893389208
258811,0.5135739074327339
258812,0.6613271871253006
258813,0.6971883644721998
258814,0.43502275596999157
258815,0.14760151098941215
258816,0.711197090384116
258817,0.761979058742205
258818,0.025050833626002036
258819,0.22369606705362813
258820,0.5376306647306528
258821,0.019478138139553475
258822,0.6872576550950725
258823,0.7435627295351961
258824,0.7730025033119103
258825,0.7822962846544496
258826,0.02716794109819432
258827,0.017617466496140145
258828,0.08289682946935592
258829,0.7421133180533434
258830,0.030591587495389056
258831,0.1031698684814019
258832,0.29172271328899335
258833,0.8252188237352661
258834,0.69402282159397
258835,0.6785360769624642
258836,0.7532090312877529
258837,0.8373408891964756
258838,0.6550167055010772
258839,0.5210317396265399
258840,0.8769839187621642
258841,0.6675101249788049
258842,0.5611624140374984
258843,0.5682840158433415
258844,0.6535458674593797
258845,0.8498491309099996
258846,0.1318158787831163
258847,0.7657548808602047
258848,0.028850875833650046
258849,0.6715727534152192
258850,0.07978153983186707
258851,0.5167394187144043
258852,0.5459180920699478
258853,0.024401690275727812
258854,0.43234319396821214
258855,0.1820405828134274
258856,0.21053710437723705
258857,0.565363929234268
258858,0.5248537374630127
258859,0.5213809271008001
258860,0.8172597562924442
258861,0.7808894582030015
258862,0.5865151658639155
258863,0.05452804337043363
258864,0.41648726532860014
258865,0.034590224489844924
258866,0.04756348116948594
258867,0.7436545024011448
258868,0.6397242106779412
258869,0.7293127135318579
258870,0.8911967933286312
258871,0.9043441420967788
258872,0.1381845428056763
258873,0.5913899035882809
258874,0.7295653863571671
258875,0.5255837343289907
258876,0.45763528964165234
258877,0.41789106207728116
258878,0.7941029193741983
258879,0.7907823960942745
258880,0.7565846924134425
258881,0.7925401696901456
258882,0.7752133090328108
258883,0.6046262387031347
258884,0.059122967292085764
258885,0.03970368360391142
258886,0.8544792001368791
258887,0.755731182687579
258888,0.5867801948464587
258889,0.7776972186490441
258890,0.041765256363573575
258891,0.6427708430258515
258892,0.08656349295747215
258893,0.7106660250775012
258894,0.07962496562646561
258895,0.7886627516526985
258896,0.23850601698739865
258897,0.10588805216238194
258898,0.06665300884966233
258899,0.04358991987874345
258900,0.5293042798528353
258901,0.6897338545245872
258902,0.6438697691305062
258903,0.6061655711541493
258904,0.8478585700564705
258905,0.7383936585823001
258906,0.8505182212756625
258907,0.022865118100754173
258908,0.515682081722821
258909,0.8414920487673218
258910,0.023644453622287183
258911,0.3776191252269914
258912,0.03212226177860354
258913,0.5299709396742639
258914,0.03541317556929116
258915,0.8074326440251166
258916,0.8071374292887042
258917,0.7171145600167037
258918,0.7843651519256117
258919,0.7247588115128483
258920,0.04647989385289646
258921,0.40776006224604944
258922,0.31483810880342306
258923,0.5331122598503267
258924,0.6617359705125818
258925,0.8290721956144858
258926,0.8622545430207205
258927,0.03520340072196349
258928,0.7320707415161336
258929,0.7316705814556816
258930,0.04112488829055593
258931,0.8648811029189413
258932,0.032818421546066213
258933,0.7197048857671304
258934,0.03794406098578254
258935,0.6421828127897901
258936,0.06207443959758466
258937,0.023661742242022835
258938,0.7262772461063596
258939,0.5780418469575301
258940,0.04567084163198495
258941,0.029993473954824577
258942,0.3695972119251662
258943,0.6314517093149544
258944,0.04268203644480469
258945,0.07176632290174535
258946,0.6209443381303974
258947,0.7155366732346384
258948,0.85909406933041
258949,0.053433897488429936
258950,0.7332448531226443
258951,0.9082222310164142
258952,0.02522170640712117
258953,0.33069932167128885
258954,0.0297381966011071
258955,0.527137126236318
258956,0.7543623935974363
258957,0.07091347775484941
258958,0.7533261978886958
258959,0.02264091846346736
258960,0.024323771279070774
258961,0.338757575933504
258962,0.027572159737242665
258963,0.8054797685132372
258964,0.5350735667171563
258965,0.8024004679593228
258966,0.734290470567553
258967,0.4303218025182169
258968,0.7313516922565062
258969,0.817947290763576
258970,0.22473493770753813
258971,0.7476760953622315
258972,0.5581330149436151
258973,0.6824448896079802
258974,0.6653621758425753
258975,0.058931213044735184
258976,0.03464256134894274
258977,0.807757269130399
258978,0.10023689012333327
258979,0.7139458467469073
258980,0.02651276539826599
258981,0.03282702221874932
258982,0.02673601277102149
258983,0.0335363958278815
258984,0.7016704429076596
258985,0.04903136729109711
258986,0.7259553152100466
258987,0.03886672845591942
258988,0.06559647057721295
258989,0.05984045856149572
258990,0.805854931775784
258991,0.09633734805259052
258992,0.02168339279192222
258993,0.5692562640202031
258994,0.6615483925713902
258995,0.661771672861139
258996,0.7742751395031162
258997,0.02617402004264127
258998,0.5929867005146349
258999,0.8387359438211623
259000,0.7223076305336975
259001,0.7241406524148611
259002,0.7287492769110143
259003,0.04801066921766846
259004,0.7310516485804334
259005,0.6813839440900181
259006,0.10571219369232016
259007,0.1455498564568454
259008,0.7407165118294863
259009,0.02017056720801784
259010,0.21598006421156252
259011,0.10869696022052075
259012,0.6560980488272523
259013,0.013363780957792662
259014,0.5449098864689557
259015,0.5349718595828202
259016,0.19007019885327986
259017,0.1994788591161849
259018,0.7736414705060284
259019,0.44079722579805747
259020,0.04546594079194658
259021,0.27136398031862957
259022,0.7575657149721529
259023,0.70095621827191
259024,0.5658824072051933
259025,0.09211114712037079
259026,0.03482899975917226
259027,0.03370040379907379
259028,0.8070574153785489
259029,0.8446756082341191
259030,0.49604915685219825
259031,0.22400250116439688
259032,0.03927570050020165
259033,0.6477800497588574
259034,0.8736973366773263
259035,0.8585640344281091
259036,0.6689173354286245
259037,0.8324206519072798
259038,0.659878039329709
259039,0.3200123206605526
259040,0.05619367184326878
259041,0.8737159113199836
259042,0.7310977199025073
259043,0.5463614610461806
259044,0.039346000053192075
259045,0.7053947722662822
259046,0.14529499435215423
259047,0.11224751672632569
259048,0.09749904015350584
259049,0.026792012577593814
259050,0.2029289341859407
259051,0.6693213550421037
259052,0.04026572471472007
259053,0.8050372659569286
259054,0.04332486461857488
259055,0.018173680576271747
259056,0.5055021868893753
259057,0.024411248705118155
259058,0.7894611152003518
259059,0.4592563487008859
259060,0.06446137080849496
259061,0.4923447829422911
259062,0.8156342990610931
259063,0.5743189038143481
259064,0.03728836200972776
259065,0.456606148550356
259066,0.08858325931782393
259067,0.39658014166757766
259068,0.10292784421059185
259069,0.6209403450479046
259070,0.06010848089707442
259071,0.774724104085965
259072,0.6618680923814066
259073,0.5299173633709682
259074,0.03908201315164619
259075,0.8849714982844508
259076,0.5133496522234399
259077,0.02378638389336309
259078,0.762437930868486
259079,0.1514478784448169
259080,0.18924562384810592
259081,0.7370893739326909
259082,0.8729393788391335
259083,0.5418983516720391
259084,0.044093288876443586
259085,0.8553702226142293
259086,0.6252736253319111
259087,0.8058936581748158
259088,0.4140007783424957
259089,0.023626264769463518
259090,0.017184257000832343
259091,0.37354061796001037
259092,0.7273929930051781
259093,0.5028938222685183
259094,0.5431878810430376
259095,0.027331073103359707
259096,0.6467740583146794
259097,0.7454520560892294
259098,0.5513193652999456
259099,0.6521967910459645
259100,0.7439237147158769
259101,0.7028039674817141
259102,0.051889399938927765
259103,0.4824602444686916
259104,0.18924624316583796
259105,0.5587218655954026
259106,0.39993017173613105
259107,0.7170548864952487
259108,0.03493495836209523
259109,0.022984445922511722
259110,0.7867762952803677
259111,0.8316798709503368
259112,0.015548277857976078
259113,0.03576158461556022
259114,0.8182412217347024
259115,0.8518462297147803
259116,0.5299139503161683
259117,0.5435326074962381
259118,0.07226562168644698
259119,0.48613670804567655
259120,0.8271003715943909
259121,0.778677916198334
259122,0.6580616691343288
259123,0.03347883663284934
259124,0.5676363577200326
259125,0.75687528898128
259126,0.021296266870096465
259127,0.7114232984196317
259128,0.5639714790819512
259129,0.02704956457013195
259130,0.6669628194397359
259131,0.08007363097970714
259132,0.7771729315974283
259133,0.8259360129383485
259134,0.6589356298244752
259135,0.12534651927720267
259136,0.5268858125980529
259137,0.6791667954231315
259138,0.06473104439097078
259139,0.660646993892063
259140,0.8324868462153941
259141,0.8511641787970159
259142,0.8672081106886772
259143,0.7560029983006451
259144,0.023416806057501086
259145,0.026992693884687568
259146,0.6695665174985492
259147,0.12691709804006823
259148,0.03372596413685585
259149,0.6449955525442153
259150,0.7692755059637844
259151,0.03731410876413715
259152,0.043212205906140395
259153,0.7704778735310766
259154,0.7362846835819344
259155,0.8052762044367414
259156,0.01588869855448201
259157,0.7490175237543852
259158,0.8736907980097969
259159,0.7885370373273881
259160,0.3372607459732882
259161,0.6334642341730679
259162,0.7167141179074787
259163,0.763828646492773
259164,0.03577020397789257
259165,0.7704875916536965
259166,0.0322841774452518
259167,0.02675082805461238
259168,0.1504301962542652
259169,0.11031204057426817
259170,0.4694709866812129
259171,0.8815338981029742
259172,0.027067005617932197
259173,0.7196430187055953
259174,0.5760749091109335
259175,0.49523844801662564
259176,0.03458340634924284
259177,0.7060630177947114
259178,0.7559768558329232
259179,0.8695093958877556
259180,0.028552934985667414
259181,0.791508625044043
259182,0.8545547780671412
259183,0.6163356902711749
259184,0.8234992538290559
259185,0.14963160133009135
259186,0.0411357549277618
259187,0.390465570032188
259188,0.0371733018327321
259189,0.7713809253573809
259190,0.20732089581686697
259191,0.6302980334672541
259192,0.3058705353377352
259193,0.6329977418520246
259194,0.028528614474546743
259195,0.17337881650128031
259196,0.020137973957243337
259197,0.7304535998991875
259198,0.7476313390698549
259199,0.6502659342089996
259200,0.04735091425653015
259201,0.08802946346671753
259202,0.704875912065901
259203,0.6496792084129849
259204,0.8624445754989678
259205,0.5544160164401639
259206,0.7702121363753699
259207,0.5742164853823246
259208,0.6741813872686991
259209,0.5859555930867849
259210,0.023620451901338293
259211,0.6724909145036808
259212,0.032490979533594096
259213,0.061004662582228364
259214,0.6701413595388029
259215,0.032157970579256345
259216,0.02546000291471365
259217,0.7353632451712432
259218,0.8510466987771921
259219,0.4354235011937813
259220,0.11012893025036871
259221,0.7083798967621072
259222,0.5941074749970867
259223,0.9050036459402307
259224,0.39551893893730683
259225,0.5425548437115143
259226,0.5638703778345421
259227,0.4493770741814934
259228,0.8542000358203624
259229,0.030565130883708942
259230,0.6852666282631255
259231,0.04797299031494904
259232,0.43107024639251734
259233,0.36850362754530774
259234,0.7049785968439763
259235,0.44493678259477654
259236,0.08827931939942818
259237,0.47462754728637263
259238,0.6054920018819342
259239,0.3132164885771963
259240,0.126279431700636
259241,0.6040869197448341
259242,0.6720976352627094
259243,0.6952469925493995
259244,0.8101176799269701
259245,0.8043229730188033
259246,0.7138404899884414
259247,0.8215695188018509
259248,0.7947576020376835
259249,0.49876463369414203
259250,0.7190145392440923
259251,0.030115334808652014
259252,0.8458378493259265
259253,0.6688063502299496
259254,0.6695210798170791
259255,0.7998786129382208
259256,0.6836429802065667
259257,0.8541968365445177
259258,0.6443662712763485
259259,0.6541959215559504
259260,0.7245987786868308
259261,0.6409665684040498
259262,0.6980263244765215
259263,0.4920133708178413
259264,0.09449153922229556
259265,0.7140131216116594
259266,0.793603236196434
259267,0.5244721105742822
259268,0.6499139516343067
259269,0.8753958306912593
259270,0.5901949994555303
259271,0.6468835053194202
259272,0.03908575190030526
259273,0.4331705809716156
259274,0.7750110990748805
259275,0.7168694568313136
259276,0.8235582893605992
259277,0.5973016366739645
259278,0.07604661536765014
259279,0.4649434387833726
259280,0.058634228439843526
259281,0.6680677004002799
259282,0.09649568866570328
259283,0.5692850404728692
259284,0.05020934513654527
259285,0.8226788110441864
259286,0.6143304401121181
259287,0.34032886489266423
259288,0.6091157954110749
259289,0.015502458881232393
259290,0.6853550681452046
259291,0.8308553638161104
259292,0.06409449878033655
259293,0.46597657603451753
259294,0.2104688338940317
259295,0.671241193842172
259296,0.5657369760110523
259297,0.03255050418203159
259298,0.8432449367689097
259299,0.6214017047067832
259300,0.698691463832404
259301,0.3256584155740364
259302,0.03990316270265549
259303,0.5449038138485773
